taxi_id,avg_signal_frequency_seconds,gap_threshold_seconds,num_duplicate_timestamps,num_faulty_points
7458,288.4869109947644,900.0,80,0
7459,75.51002865329512,231.0,269,1
746,288.2188044109112,900.0,130,3
7460,164.3058064516129,522.0,246,1
7461,69.87124060150376,219.0,195,6
7462,176.88025210084032,564.0,111,3
7463,317.67172675521823,906.0,84,2
7464,168.15081967213115,519.0,429,2
7465,302.53575615474796,900.0,148,0
7466,225.8577291381669,780.0,254,6
7467,11.88510781671159,42.0,302,80
7468,26.158730158730158,144.0,43,29
7469,12.67664815262014,45.0,507,274
747,271.93333333333334,849.0,196,2
7470,359.54989384288746,1083.0,52,2
7471,4.444444444444445,24.0,0,0
7472,366.44358974358977,906.0,243,0
7473,304.8089171974522,900.0,142,4
7474,337.48243801652893,906.0,184,0
7475,139.91340782122904,394.5,282,4
7476,74.66157372039724,231.0,188,4
7477,236.10597826086956,831.0,286,0
7478,286.4252553389044,900.0,90,0
7479,81.94016227180528,247.5,130,4
748,233.9419525065963,864.0,455,0
7480,277.2,903.0,0,0
7481,258.91011235955057,900.0,362,2
7482,160.73601303639327,516.0,384,1
7483,165.95034843205576,513.0,330,3
7484,160.81946072684642,516.0,250,3
7485,126.2058087130696,333.0,741,16
7486,169.04110996916754,516.0,272,0
7487,576.5984555984556,1800.0,77,7
7488,344.7938144329897,1080.0,68,0
7489,299.04896907216494,1080.0,105,0
749,169.0105973025048,567.0,92,0
7490,86.29704216488358,264.0,244,6
7491,519.5940594059406,1591.5,63,4
7492,495.9705304518664,1797.0,64,2
7493,290.8181818181818,900.0,14,0
7494,166.4183406113537,498.0,353,2
7495,320.7842105263158,906.0,44,1
7496,303.2706611570248,900.0,115,13
7497,324.2572665429808,906.0,141,1
7498,318.47834776815455,900.0,141,9
7499,321.3420669577875,906.0,227,3
75,289.06666666666666,900.0,126,5
750,48.141711501370416,153.0,876,20
7500,136.26117775354416,396.0,260,337
7501,323.64953560371515,906.0,141,4
7502,313.8341013824885,906.0,152,1
7503,221.43333333333334,762.0,218,0
7504,157.49938650306748,513.0,173,0
7505,335.8576388888889,906.0,290,0
7506,317.2891791044776,900.0,138,4
7507,325.75562218890553,906.0,196,0
7508,333.11632653061224,906.0,203,0
7509,323.5296551724138,906.0,227,0
751,91.34210526315789,243.0,638,2
7510,324.47628458498025,906.0,147,2
7511,161.28507462686568,501.0,332,2
7512,338.08623548922054,906.0,294,0
7513,303.24559341950646,900.0,148,2
7514,163.4979702300406,516.0,282,0
7515,319.82335329341316,906.0,417,0
7516,277.1310272536688,900.0,412,0
7517,129576.5,388729.5,0,0
7518,270.49780123131046,864.0,264,1
7519,324.3777360850532,900.0,116,0
752,98.72128378378379,270.0,711,1
7520,360.5543130990415,906.0,151,1
7521,346.02564102564105,906.0,418,0
7522,603.5527950310559,1629.0,40,0
7523,161.54157303370786,513.0,394,1
7524,297.5076266015863,900.0,130,10
7525,317.2903225806452,906.0,124,0
7526,156.36056009334888,495.0,294,4
7527,318.68224299065423,900.0,146,27
7528,642.3240223463687,1800.0,56,0
7529,321.364375,906.0,120,4
753,202.0280612244898,645.0,91,0
7530,549.7545565006076,1800.0,42,4
7531,306.6211562115621,900.0,118,15
7532,160.15474209650583,525.0,271,0
7533,200.53586497890296,633.0,411,2
7534,598.2171428571429,1629.0,16,0
7535,328.8231884057971,906.0,252,0
7536,227.0730688935282,840.0,35,0
7537,326.82106339468305,906.0,210,2
7538,161.975845410628,513.0,348,2
7539,303.6632956573468,900.0,137,16
754,96.66270337922403,273.0,915,5
7540,310.6644498186215,900.0,147,16
7541,329.0524064171123,906.0,246,0
7542,334.26695842450766,1080.0,63,0
7543,327.8318264014467,906.0,249,0
7544,325.1604754829123,906.0,182,0
7545,324.10618436406065,906.0,161,0
7546,348.2344827586207,906.0,308,0
7547,115182.0,259218.0,0,0
7548,337.3676312968918,906.0,321,0
7549,218.43731193580743,738.0,387,2
755,163.20669456066946,504.0,365,5
7550,373.58086560364467,906.0,118,1
7551,344.9428571428571,906.0,229,2
7552,342.8568738229755,1089.0,103,0
7553,610.8586956521739,1629.0,52,0
7554,613.3257142857143,1629.0,42,0
7555,309.1326530612245,900.0,150,2
7556,72005.16666666667,259213.5,2,0
7557,319.4962962962963,900.0,118,7
7558,617.7826086956521,1800.0,56,8
7559,323.8220502901354,906.0,205,0
756,161.98924731182797,501.0,91,1
7560,340.35911602209944,906.0,277,0
7561,310.4946908182386,900.0,122,16
7562,321.8550724637681,906.0,180,0
7563,323.4007936507937,906.0,274,4
7564,320.15203145478375,900.0,118,2
7565,322.97007042253523,906.0,256,0
7566,86409.2,259224.0,4,0
7567,303.64623955431756,900.0,34,4
7568,332.56112224448896,906.0,473,4
7569,219.48742746615088,660.0,336,2
757,159.57292759706192,507.0,83,2
7570,312.53333333333336,900.0,118,5
7571,212.28186968838526,673.5,223,1
7572,84957.2,259212.0,0,0
7573,121.44312668463611,333.0,773,3
7574,195.76923076923077,504.0,29,0
7575,326.95214521452147,906.0,206,1
7576,326.2857142857143,906.0,285,4
7577,228.9268680445151,759.0,258,2
7578,209.34744842562432,738.0,246,0
7579,373.4590909090909,906.0,74,0
758,318.49784880147513,900.0,136,2
7580,325.5442708333333,906.0,37,2
7581,328.8601694915254,906.0,150,3
7582,182.5168287210172,588.0,150,2
7584,115202.0,259203.0,0,0
7585,155.3956043956044,507.0,52,2
7586,335.8787878787879,906.0,294,0
7587,635.8797886393659,1800.0,62,4
7588,333.93768115942026,906.0,435,3
7589,325.7895752895753,906.0,136,16
759,299.8696988322065,900.0,165,6
7590,162.64990328820116,510.0,363,0
7591,321.4259609325772,900.0,128,12
7592,606.2493975903615,1800.0,60,5
7593,322.5833333333333,906.0,212,1
7594,309.4113650401482,900.0,124,11
7595,320.0646984924623,900.0,137,13
7596,319.76937618147446,906.0,45,0
7597,318.9434343434343,900.0,106,8
7598,214.69743987587276,666.0,94,0
7599,212.28776978417267,702.0,52,0
76,524.4302325581396,1800.0,88,4
760,299.23153575615476,900.0,150,11
7600,632.3931398416887,1800.0,52,0
7601,318.0846456692913,900.0,129,0
7602,318.3730886850153,900.0,147,3
7603,322.57142857142856,906.0,28,0
7604,214.88689217758986,678.0,183,3
7605,331.26280323450135,906.0,118,2
7606,161.5781910397295,516.0,201,0
7607,340.45705521472394,906.0,203,0
7608,203.53685368536853,618.0,191,0
7609,312.01224739742804,900.0,128,2
761,161.3817391304348,507.0,145,0
7610,304.5,900.0,133,8
7611,320.4081504702194,900.0,129,10
7612,312.24679487179486,900.0,116,7
7613,305.69477124183004,900.0,152,7
7614,318.7771535580524,900.0,133,7
7615,314.4030064423765,900.0,130,2
7616,325.0223665223665,900.0,124,6
7617,306.17758112094396,900.0,146,5
7618,322.1042367182246,900.0,134,4
7619,305.1642055522741,900.0,124,8
762,303.7323202805377,900.0,124,4
7620,309.7031063321386,900.0,140,2
7621,328.96671826625385,900.0,100,2
7622,325.14726507713885,900.0,112,2
7623,106.7284430410493,294.0,422,10
7624,12.3160277693933,42.0,454,75
7625,310.3092417061611,900.0,160,6
7626,325.7469512195122,900.0,118,2
7627,312.72982885085577,900.0,124,6
7628,239.3481973434535,867.0,257,4
7629,295.31674208144796,900.0,126,1
763,319.5442404006678,900.0,114,9
7630,4.3503652210734325,12.0,2578,352
7631,21.32,103.5,68,26
7632,,,0,0
7633,225.56316725978647,792.0,155,0
7634,404.4066985645933,1080.0,22,11
7635,62.19110212335693,204.0,100,14
7636,312.8699386503067,900.0,147,0
7637,317.0194805194805,900.0,111,0
7638,307.4481546572935,900.0,168,6
7639,311.8357142857143,900.0,126,10
764,320.6585514303104,900.0,152,6
7640,309.7979094076655,900.0,121,12
7641,170.53858651502844,558.0,127,2
7642,13.398843930635838,45.0,12,0
7643,293.0323119777159,900.0,152,10
7644,270.4717391304348,903.0,130,2
7645,164.09635416666666,505.5,163,2
7646,17.31340206185567,54.0,95,1
7647,62.72727272727273,180.0,2,0
7648,170.22331893892658,588.0,156,1
7649,218.55617088607596,700.5,123,2
765,320.6860613810742,900.0,114,3
7650,164.00340136054422,552.0,171,0
7651,327.587890625,906.0,249,0
7652,160.47038019451813,516.0,243,0
7653,10.815271389144435,36.0,621,32
7654,230.18576388888889,855.0,117,3
7655,227.99653979238755,825.0,102,3
7656,165.65401785714286,522.0,236,0
7657,162.90418502202644,501.0,166,3
7658,223.73076923076923,762.0,154,1
7659,339.3231707317073,906.0,356,0
766,296.7486170866626,900.0,129,8
7660,165.46159029649596,504.0,408,6
7661,164.40055096418732,507.0,174,5
7662,231.00918484500573,789.0,76,0
7663,612.2857142857143,5058.0,0,0
7664,314.106998654105,900.0,106,13
7665,224.3644578313253,855.0,281,0
7666,330.30965909090907,906.0,157,2
7667,167.1239263803681,561.0,67,0
7668,224.46050870147255,870.0,287,7
7669,218.17655786350147,762.0,194,0
767,223.76005961251863,759.0,151,2
7670,622.9381443298969,2010.0,32,0
7671,319.4640605296343,900.0,124,15
7672,240.05740181268882,759.0,346,4
7673,324.8524283935243,900.0,141,13
7674,11.453536754507628,45.0,564,574
7675,320.7005649717514,906.0,302,0
7676,324.8315591734502,900.0,152,7
7677,324.6761268781302,906.0,335,0
7678,159.4952766531714,501.0,301,2
7679,319.5703794369645,900.0,152,2
768,163.375,516.0,318,2
7680,167.5,513.0,268,0
7681,319.59350091968116,900.0,149,6
7682,551.8607888631091,1800.0,70,0
7683,321.0511083743842,900.0,139,0
7684,324.8884066955983,900.0,138,7
7685,165.7511811023622,504.0,301,6
7686,317.6212121212121,900.0,128,9
7687,337.11208791208793,906.0,108,2
7688,319.51264651449725,900.0,128,7
7689,129622.5,388867.5,0,1
769,312.4527402700556,900.0,110,10
7690,103.58366693354684,279.0,1096,4
7691,357.5958795562599,906.0,188,0
7692,12.875534644995723,45.0,242,123
7693,321.3267449042619,900.0,124,13
7694,165.25149461937028,552.0,224,0
7695,599.8888888888889,1800.0,59,3
7696,590.5139534883721,1800.0,70,4
7697,581.3488108720272,1800.0,58,1
7698,303.75686274509803,900.0,137,6
7699,564.2706935123042,1800.0,72,4
77,322.5553459119497,900.0,122,2
770,299.3227885178676,900.0,166,8
7700,335.5188253012048,900.0,130,0
7701,610.7350835322196,1800.0,78,4
7702,324.063371356147,900.0,130,14
7703,300.73205445544556,900.0,132,7
7704,318.42143727162,900.0,139,2
7705,306.0258023914412,900.0,119,12
7706,305.92823529411766,900.0,143,2
7707,297.64441887226695,900.0,153,14
7708,317.49780839073264,900.0,118,14
7709,301.10812461820404,900.0,110,6
771,313.26161369193153,900.0,147,6
7710,324.8437908496732,900.0,130,10
7711,288.79931740614336,900.0,112,9
7712,320.3831908831909,900.0,109,2
7713,283.81237656352863,900.0,149,25
7714,577.9111880046136,1800.0,68,7
7715,284.64232209737827,900.0,124,12
7716,292.37663144810443,900.0,150,17
7717,319.7017978921265,900.0,116,12
7718,303.0122199592668,900.0,145,10
7719,306.01926550270923,900.0,126,1
772,298.6687383467993,900.0,149,2
7720,618.8781664656212,1800.0,58,4
7721,656.8560606060606,1809.0,14,0
7722,167.38471023427866,516.0,285,2
7723,330.0412371134021,906.0,40,0
7724,310.844776119403,900.0,30,1
7725,320.57205720572057,906.0,64,1
7726,326.177370030581,906.0,203,2
7727,163.1416837782341,567.0,219,0
7728,338.64805194805194,906.0,289,0
7729,324.08,906.0,277,2
773,219.29976019184653,696.0,316,0
7730,110.35194585448393,399.0,111,4
7731,81042.75,235303.5,0,0
7732,90260.25,260937.0,0,0
7733,86986.0,260958.0,0,0
7734,565.2004357298475,1800.0,78,10
7735,143570.5,430711.5,0,0
7736,614.4605568445476,1800.0,58,7
7737,144784.0,520248.0,0,0
7738,593.7986111111111,1800.0,63,3
7739,592.2158647594279,1800.0,54,6
774,321.61240786240785,900.0,143,5
7740,293.8270874424721,900.0,142,12
7741,640.9715568862275,1800.0,60,8
7742,310.5900123304562,900.0,135,4
7743,322.3492919757249,900.0,128,0
7744,571.5036407766991,1800.0,65,6
7745,587.9875,1800.0,81,2
7746,307.21905339805824,900.0,146,8
7747,609.1103448275862,1800.0,72,0
7748,283.751677852349,849.0,148,8
7749,249.98466981132074,879.0,416,0
775,333.622030237581,906.0,253,0
7750,586.2526193247962,1800.0,60,9
7751,303.148244473342,900.0,134,8
7752,303.4481193255512,900.0,122,8
7753,317.5625,900.0,12,0
7754,71258.2,215715.0,2,0
7755,106454.0,319362.0,0,0
7756,102567.5,307702.5,0,0
7757,573.6175771971497,1800.0,74,3
7758,549.6262975778546,1800.0,72,7
7759,543.195464362851,1800.0,66,10
776,97.93708609271523,273.0,804,4
7760,318.90520078999344,900.0,131,11
7761,319.8908406524467,900.0,147,12
7762,600.9785100286533,1800.0,56,0
7763,320.65817694369974,900.0,112,5
7764,580.0092592592592,1800.0,68,0
7765,623.9972899728997,1800.0,71,2
7766,295.25689655172414,900.0,142,11
7767,285.78198198198197,900.0,142,30
7768,581.2145214521452,1800.0,68,5
7769,86403.5,259210.5,2,0
777,203.86879432624113,615.0,36,0
7770,321.1151907847372,900.0,115,2
7771,304.67275185936444,900.0,130,4
7772,630.1590330788804,1800.0,73,4
7773,284.29965156794424,900.0,147,5
7774,577.5733186328556,1800.0,74,9
7775,642.2155388471178,1800.0,72,5
7776,574.9342604298356,1800.0,62,5
7777,309.03214285714284,900.0,151,12
7778,312.72675521821634,900.0,106,0
7779,588.5656565656566,1800.0,79,10
778,192.83741935483872,624.0,76,2
7780,301.21101449275363,900.0,151,10
7781,568.1423690205012,1800.0,81,4
7782,982.7016129032259,3166.5,20,0
7783,302.50900360144055,900.0,118,3
7784,605.2581775700935,1800.0,78,3
7785,10.25831024930748,36.0,532,157
7786,318.79708306911857,900.0,136,15
7787,316.6774703557312,900.0,108,4
7788,15.507042253521126,49.5,12,0
7789,618.7642770352369,1800.0,60,7
779,185.79941434846268,594.0,93,1
7790,8.807932011331445,30.0,430,21
7791,309.85033192516596,900.0,138,11
7792,330.0709302325581,1080.0,67,4
7793,311.80273802115744,900.0,131,7
7794,575.4458239277652,1800.0,58,3
7795,313.02584615384615,900.0,135,14
7796,588.9470655926352,1800.0,80,4
7797,573.9803664921466,1800.0,66,7
7798,598.7049576783555,1800.0,62,4
7799,7445.4,51280.5,0,0
78,184.14864864864865,600.0,402,3
780,157.1127886323268,498.0,142,2
7800,147015.0,441045.0,0,0
7801,185633.5,556900.5,0,0
7802,8.72638146167558,30.0,138,3
7803,96607.33333333333,398652.0,4,0
7804,47959.0,166653.0,0,0
7805,290.5320584926884,900.0,141,12
7806,10.32485549132948,36.0,381,27
7807,303.5216374269006,900.0,143,8
7808,547.6795511221945,1800.0,80,6
7809,115383.0,260769.0,0,0
781,164.44355909694556,549.0,98,0
7810,303.6501831501831,900.0,133,1
7811,308.76357056694815,900.0,155,8
7812,319.10189739985947,900.0,131,0
7813,305.7726999398677,900.0,134,8
7814,565.7071688942892,1800.0,92,6
7815,301.80045871559633,900.0,40,3
7816,86431.66666666667,259236.0,2,0
7817,632.1406451612903,1800.0,62,4
7818,570.5551330798479,1800.0,64,6
7819,573.9907407407408,1800.0,74,6
782,160.3755868544601,504.0,96,3
7820,301.49908256880735,900.0,124,5
7821,546.7430875576036,1800.0,56,6
7822,320.04924491135915,900.0,118,13
7823,537.1621911922664,1800.0,68,5
7824,327.6904942965779,900.0,130,3
7825,562.0705882352942,1800.0,60,6
7826,421.40168539325845,1080.0,36,0
7827,577.3894500561167,1800.0,63,4
7828,322.9992570579495,900.0,131,0
7829,12.310077519379846,60.0,58,26
783,140.1035294117647,381.0,183,0
7830,302.9852333136444,900.0,146,8
7831,298.67745664739886,900.0,116,0
7832,293.8643147896879,900.0,90,8
7833,325.7190426638918,1080.0,82,21
7834,23.051931191171697,75.0,350,10
7835,309.9219391947412,900.0,104,0
7836,418.4803149606299,1080.0,28,1
7837,307.62559523809523,900.0,132,2
7838,236.90344827586208,831.0,52,2
7839,312.09748620478234,900.0,130,9
784,160.84700520833334,510.0,241,4
7840,10.751565239168546,36.0,449,13
7841,287.4218203033839,900.0,151,9
7842,9.856770833333334,33.0,451,17
7843,28.89519023689878,93.0,309,13
7844,298.87142857142857,900.0,132,4
7845,306.11234294161125,900.0,112,8
7846,317.2708719851577,900.0,127,8
7847,583.8717948717949,1800.0,42,2
7848,573.9079254079254,1800.0,64,3
7849,553.4435797665369,1800.0,54,6
785,167.93964912280703,564.0,145,4
7850,317.5196319018405,900.0,142,5
7851,303.715625,900.0,124,4
7852,313.89480048367597,900.0,134,12
7853,325.09396914446,900.0,121,0
7854,622.5107913669065,1800.0,66,6
7855,582.8615196078431,1800.0,72,3
7856,315.406914893617,900.0,136,18
7857,318.6902303415409,900.0,102,5
7858,552.2606324972737,1800.0,74,9
7859,564.3310344827586,1800.0,75,3
786,318.9246105919003,900.0,118,8
7860,323.4776334776335,900.0,137,2
7861,637.4713541666666,1800.0,66,8
7862,338.2608695652174,1269.0,21,1
7863,311.4509561998766,900.0,136,10
7864,10.242603550295858,33.0,31,0
7865,196.66666666666666,900.0,0,0
7866,299.6576680068926,900.0,161,3
7867,37.22049689440994,129.0,22,1
7868,304.3703923900119,900.0,134,15
7869,297.49073001158746,900.0,154,13
787,298.64990571967314,900.0,128,6
7870,306.27492625368734,900.0,153,2
7871,19.660056657223794,135.0,52,5
7872,345.57575757575756,1080.0,25,11
7873,319.9171636845593,900.0,123,2
7874,312.88542825361515,1080.0,74,13
7875,300.7176186645213,900.0,108,0
7876,13.251943301326017,45.0,335,16
7877,289.07970604861504,900.0,135,11
7878,325.56726457399105,900.0,102,0
7879,306.43526654950205,900.0,152,4
788,321.9967679379444,900.0,117,2
7880,300.24119718309856,900.0,145,8
7881,28.6,198.0,0,0
7882,339.2276422764228,1080.0,10,2
7883,11.461451247165533,39.0,687,37
7884,566.0216400911162,1800.0,58,0
7885,302.76786805131337,900.0,136,10
7886,308.23104693140795,900.0,134,5
7887,311.5444587628866,900.0,121,8
7888,315.3294044665012,900.0,140,9
7889,306.2133072407045,900.0,134,2
789,299.08795180722893,900.0,136,5
7890,441.92537313432837,1645.5,13,0
7891,317.1384522370012,900.0,137,12
7892,294.10360884749707,900.0,137,6
7893,539.4384787472036,1800.0,98,5
7894,571.9061135371179,1800.0,78,0
7895,525.2336655592469,1800.0,64,9
7896,343.4771480804388,900.0,102,2
7897,555.0258342303553,1800.0,70,8
7898,320.3369704749679,900.0,128,6
7899,297.525296689569,900.0,120,7
79,195.54080791426216,594.0,586,2
790,313.91898577612864,900.0,126,7
7900,301.29263437292633,900.0,124,8
7901,313.18,900.0,30,0
7902,566.7186788154897,1800.0,82,5
7903,635.5599489795918,1800.0,62,8
7904,584.3831460674157,1800.0,79,8
7905,319.970159611381,900.0,122,14
7906,588.9576470588236,1800.0,83,9
7907,547.4666666666667,1915.5,28,0
7908,86406.4,259215.0,0,0
7909,306.8893515764426,900.0,146,12
791,323.7903846153846,900.0,133,15
7910,289.0037700282752,1080.0,70,9
7911,306.90065050266116,900.0,130,4
7912,317.8340836012862,900.0,129,10
7913,310.26746987951805,900.0,128,2
7914,298.85956416464893,900.0,124,18
7915,328.3351800554017,1080.0,84,2
7916,316.6168910648715,900.0,134,4
7917,325.0923276983095,900.0,127,8
7918,317.31146535867566,900.0,124,8
7919,11.663680623174294,39.0,549,11
792,327.96491228070175,906.0,40,0
7920,307.23806532663315,900.0,123,5
7921,636.204255319149,1800.0,52,0
7922,11.491596638655462,39.0,576,22
7923,20.29972752043597,87.0,270,41
7924,370.92632850241546,1080.0,83,4
7925,563.3498312710911,1800.0,82,6
7926,581.8232385661311,1800.0,63,2
7927,322.7290502793296,900.0,123,4
7928,579.3363533408833,1800.0,66,0
7929,318.6439725171768,900.0,138,11
793,317.55776636713733,900.0,128,9
7930,297.08869987849334,900.0,141,0
7931,595.3157894736842,1800.0,64,3
7932,639.0895140664961,1800.0,68,3
7933,320.382373351839,900.0,110,14
7934,643.7775061124694,1800.0,62,2
7935,282.3494318181818,900.0,154,10
7936,568.7555066079295,1800.0,85,3
7937,314.1144845034788,900.0,142,13
7938,300.05342136854745,900.0,159,14
7939,538.2547770700637,1800.0,88,7
794,314.44893899204243,900.0,122,10
7940,641.5184210526315,1800.0,28,2
7941,69091.2,255543.0,4,0
7942,319.68989769820973,900.0,120,11
7943,584.3005649717514,1800.0,74,4
7944,19.883977900552487,102.0,14,35
7945,326.83287165281627,900.0,82,0
7946,321.31935483870967,900.0,125,8
7947,311.6120049504951,900.0,106,13
7948,433.94134897360703,1371.0,26,0
7949,310.85828220858895,900.0,126,8
795,159.11405422249922,516.0,276,8
7950,318.8481166464156,900.0,142,2
7951,320.9364089775561,900.0,148,14
7952,310.0712365591398,900.0,121,8
7953,316.54070851460534,900.0,128,9
7954,302.88576449912125,900.0,153,9
7955,287.81205673758865,900.0,150,13
7956,13.48074584515606,45.0,328,27
7957,223.80621301775147,750.0,397,2
7958,561.609375,1800.0,68,0
7959,623.0137328339575,1800.0,69,0
796,218.8187059577194,699.0,269,0
7960,191.54395604395606,801.0,18,0
7961,334.35864297253636,906.0,185,3
7962,283.7331081081081,897.0,229,0
7963,298.3245459871119,900.0,154,4
7964,136.86798528058878,360.0,188,18
7965,299.43799772468714,900.0,144,2
7966,87304.75,292984.5,0,0
7967,304.4079861111111,900.0,166,2
7968,134.71855541718554,360.0,175,7
7969,308.6182669789227,900.0,136,7
797,163.00948509485096,505.5,207,0
7970,601.8331428571429,1800.0,61,2
7971,5.16707634213245,15.0,2394,54
7972,328.2898936170213,900.0,30,0
7973,305.46201358863493,900.0,156,0
7974,630.0864345738295,1800.0,70,8
7975,639.8846153846154,1800.0,62,3
7976,632.9354838709677,1800.0,68,8
7977,577.65,1800.0,94,5
7978,649.6461731493099,1800.0,66,1
7979,551.1589861751152,1800.0,38,5
798,165.96595407759304,561.0,330,6
7980,582.3120567375887,1800.0,70,3
7981,599.7741935483871,1800.0,59,0
7982,91.63248847926268,276.0,97,0
7983,285.7261345852895,903.0,300,0
7984,302.9572713643178,900.0,118,10
7985,165.67746113989637,513.0,357,0
7986,221.66613924050634,705.0,189,0
7987,70.74370277078086,216.0,216,6
7988,144.7278314310799,360.0,120,5
7989,330.1573926868044,906.0,107,1
799,12.470149253731343,42.0,335,9
7990,246.99512195121952,903.0,191,2
7991,354.15942028985506,1080.0,42,0
7992,210.5295275590551,657.0,277,2
7993,13.72819033886085,48.0,436,39
7994,126.72850678733032,360.0,168,14
7995,174.53095487932845,588.0,356,1
7996,307.37307236061685,900.0,151,0
7997,237.52350698856418,819.0,199,1
7998,178.71332586786113,579.0,443,0
7999,347.79809523809524,906.0,148,0
8,86391.0,259270.5,0,0
80,167.7245283018868,576.0,125,0
800,277.38092582264363,900.0,147,10
8000,572.0242825607064,1800.0,74,2
8001,9.898702447655559,33.0,744,43
8002,135.47212543554008,360.0,74,26
8003,300.1243093922652,903.0,114,4
8004,341.9558173784978,906.0,298,4
8005,129720.0,389160.0,0,0
8006,310.7332900713822,900.0,140,5
8007,302.288027761712,900.0,163,0
8008,414.80882352941177,1120.5,4,0
8009,165.1823472356935,520.5,253,2
801,321.9139784946237,900.0,122,2
8010,163.27427356484762,504.0,305,3
8011,582.4734463276836,1800.0,82,4
8012,299.59284818067755,900.0,116,9
8013,164.49777777777777,486.0,64,2
8014,300.41218214074513,900.0,155,2
8015,299.9428076256499,900.0,134,6
8016,161.51668351870578,516.0,303,2
8017,368.8983833718245,906.0,251,2
8018,100.01669545192861,279.0,1026,5
8019,13.313046192259675,45.0,372,17
802,162.0919377652051,567.0,162,8
8020,328.6047358834244,906.0,254,1
8021,285.7650334075724,900.0,78,98
8022,3979.909090909091,39663.0,0,0
8023,167.25227460711332,513.0,325,2
8024,573.5146396396397,1800.0,72,4
8025,301.09112286890064,900.0,119,8
8026,305.39533527696796,900.0,154,11
8027,223.77811860940696,750.0,277,4
8028,11.070326278659612,36.0,525,33
8029,327.4244186046512,906.0,280,2
803,164.44511858797574,561.0,236,4
8030,310.0060864272672,900.0,159,11
8031,289.4150717703349,900.0,134,7
8032,333.33086419753084,906.0,404,3
8033,301.61424731182797,900.0,124,5
8034,310.6270310192024,900.0,123,13
8035,304.4281269446173,900.0,140,5
8036,311.2082338902148,900.0,153,14
8037,304.7127035830619,900.0,128,11
8038,306.9752795762213,900.0,144,12
8039,310.59723964868255,900.0,142,14
804,169.86464968152868,570.0,314,4
8040,352.8795518207283,1080.0,60,1
8041,281.74134790528234,900.0,46,4
8042,304.4892857142857,900.0,130,7
8043,318.8952380952381,900.0,115,2
8044,166.5131086142322,567.0,143,3
8045,11.303897385298471,39.0,288,4
8046,20.13705208718138,66.0,314,12
8047,331.6036866359447,906.0,216,0
8048,220.6267281105991,780.0,200,0
8049,123.50452674897119,360.0,184,0
805,322.33683519369663,900.0,124,27
8050,323.66758620689654,900.0,139,3
8051,634.4560975609756,1800.0,62,0
8052,130.75955320399765,450.0,188,4
8053,299.47159763313607,900.0,110,13
8054,250.086,867.0,279,3
8055,174.22424242424242,600.0,20,0
8056,632.5177453027139,1800.0,42,5
8057,635.280409731114,1800.0,70,10
8058,639.2913279132791,1800.0,51,5
8059,319.23720349563047,900.0,143,12
806,324.46454605699137,900.0,125,9
8060,315.08658294778587,900.0,111,10
8061,171.308957952468,570.0,282,2
8062,11.899596593455849,42.0,288,21
8063,12.632622601279317,42.0,492,37
8064,328.56216216216217,906.0,261,4
8065,10.750063179176143,36.0,434,14
8066,224.54890864995957,906.0,282,0
8067,170.17214285714286,474.0,246,0
8068,14.5,90.0,5,0
8069,325.8699284009547,906.0,209,2
807,302.3563390847712,900.0,112,3
8070,29.097625329815305,93.0,205,4
8071,652.4357459379615,1800.0,56,10
8072,163.07978723404256,666.0,76,1
8073,40.916666666666664,195.0,0,0
8074,637.9974126778784,1800.0,54,6
8075,177.87845968712395,507.0,70,0
8076,167.43482794577685,568.5,159,8
8077,333.5441527446301,906.0,427,0
8078,108.42674577818347,369.0,202,0
8079,89.7908787541713,267.0,276,0
808,296.0551905387648,900.0,132,2
8080,297.90190421234854,900.0,145,2
8081,357.0,906.0,67,0
8082,160.3295918367347,507.0,200,2
8083,203.06084396467125,621.0,102,2
8084,161.8266779949023,516.0,326,4
8085,192.10488505747125,604.5,395,0
8086,129.2,501.0,4,0
8087,84.33802816901408,267.0,118,2
8088,124.32070240295748,327.0,261,4
8089,282.53122398001665,903.0,340,9
809,319.1066056245912,900.0,126,14
8090,161.7909527073338,507.0,129,0
8091,642.3425196850394,1800.0,62,5
8092,182.66003062787135,543.0,347,2
8093,161.80676328502415,552.0,120,1
8094,109.69467663880334,303.0,517,16
8095,105.81188118811882,291.0,443,6
8096,639.7969348659004,1800.0,68,7
8097,175.48644578313252,513.0,130,0
8098,329.1260217983651,906.0,112,6
8099,639.8142681426814,1800.0,67,9
81,300.9871944121071,900.0,132,0
810,327.40563725490193,906.0,234,0
8100,325.8790801186944,900.0,100,0
8101,218.81028037383177,729.0,100,0
8102,638.9924357034796,1800.0,54,3
8103,177.05210918114145,525.0,108,4
8104,639.7932551319648,1800.0,56,6
8105,641.7005076142132,1800.0,57,1
8106,321.5228267667292,900.0,142,7
8107,25.657342657342657,84.0,229,52
8108,161.67744916820703,513.0,379,0
8109,67.15211267605633,220.5,51,2
811,318.78842563783445,900.0,131,16
8110,9.130606209955642,33.0,188,47
8111,172.03776041666666,562.5,261,3
8112,641.9986824769434,1800.0,56,4
8113,174.09057971014494,543.0,195,0
8114,190.89882352941177,600.0,90,2
8115,646.143570536829,1800.0,68,6
8116,159.81330221703618,507.0,77,11
8117,93.68128855380398,294.0,197,2
8118,192.88777777777779,621.0,307,2
8119,649.96125,1800.0,66,4
812,329.70753205128204,906.0,214,1
8120,298.1527614571093,900.0,153,1
8121,328.85514834205935,906.0,263,0
